horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
10.7,82.2,4.9,5.4,6.0,5.5,0,0.5,0.377,25,H,2025-1,Excelente
4.6,87.2,8.8,,6.5,0.3,1,1.2,0.657,23,A,2025-1,Excelente
5.7,53.7,5.3,6.9,5.4,2.1,1,2.5,0.561,33,B,2025-1,Regular
8.7,53.5,5.3,4.7,3.6,6.0,1,15.6,0.366,33,E,2025-1,Bueno
1.7,69.4,6.1,7.1,6.6,5.8,1,0.8,0.58,25,F,2025-1,Excelente
2.2,33.0,6.8,7.7,0.0,2.7,1,0.6,0.294,39,G,2025-1,Insuficiente
6.1,88.8,7.2,7.0,4.4,1.3,1,5.9,0.679,21,A,2025-1,Excelente
6.9,73.2,4.5,7.9,7.7,0.7,1,2.2,0.533,28,F,2025-1,Bueno
9.2,75.7,6.6,6.3,4.9,4.0,1,0.3,0.545,27,H,2025-1,Excelente
3.5,48.1,1.2,7.9,4.0,6.4,1,2.3,0.377,42,g,2025-1,Regular
7.8,92.7,6.1,8.1,5.4,0.5,1,1.3,0.725,35,E,2025-1,Excelente
0.0,63.5,5.9,6.6,8.1,13.3,1,2.4,0.235,39,D,2025-1,Regular
8.2,71.3,5.5,8.1,8.2,1.5,0,1.0,,40,G,2025-1,Excelente
6.8,29.7,2.3,7.2,4.4,0.9,0,12.2,0.22,35,D,2025-1,Regular
6.9,83.9,7.6,5.3,6.6,2.8,0,0.7,0.529,24,A,2025-1,Excelente
0.0,39.3,6.6,5.8,1.3,2.5,1,22.5,0.206,37,G,2025-1,Insuficiente
6.1,84.4,7.0,6.1,9.3,2.3,1,19.1,0.712,29,A,2025-1,Excelente
1.5,93.5,8.1,9.0,4.4,0.6,1,4.0,0.853,18,C,2025-1,Excelente
5.0,50.2,7.8,8.1,0.0,20.888888063706073,1,5.6,,25,F,2025-1,Bueno
13.1,86.6,6.8,,0.0,0.1,1,7.7,0.525,29,H,2025-1,Excelente
6.3,55.5,3.2,6.5,6.0,5.5,1,20.1,0.164,43,G,2025-1,Regular
3.5,67.2,38.0,6.1,5.3,11.4,0,7.0,0.114,41,G,2025-1,Insuficiente
9.9,68.5,7.5,8.0,4.2,4.2,0,25.5,0.081,35,D,2025-1,Bueno
0.0,64.4,5.5,6.2,5.5,4.6,1,8.4,0.294,39,D,2025-1,Regular
10.7,68.0,4.9,3.1,3.4,1.7,0,6.2,0.297,33,B,2025-1,Bueno
9.9,31.4,7.2,5.9,1.7,5.2,1,1.1,0.514,32,E,2025-1,Regular
7.9,74.1,6.7,7.7,9.8,13.8,1,12.4,0.938,17,C,2025-1,Excelente
5.1,68.8,6.7,7.5,3.2,1.5,1,3.6,0.634,25,H,2025-1,Excelente
4.8,76.4,5.6,6.3,0.3,1.4,0,18.2,0.166,34,E,2025-1,Regular
4.9,53.2,5.1,7.3,5.0,0.2,1,1.0,0.48,39,D,2025-1,Bueno
4.9,86.1,77.0,4.2,6.2,3.1,1,4.3,0.629,26,A,2025-1,Excelente
3.3,73.4,8.2,6.8,6.8,2.4,0,2.5,0.394,30,B,2025-1,Bueno
3.3,79.2,10.0,4.9,7.7,10.3,1,5.2,0.7,26,F,2025-1,Excelente
,19.0,7.3,7.6,4.1,0.4,0,19.7,0.097,41,G,2025-1,Regular
6.0,83.8,5.2,6.8,4.4,4.3,1,3.8,0.467,28,H,2025-1,Excelente
6.0,62.7,3.1,5.6,2.9,25.828077946242704,0,18.5,0.459,36,D,2025-1,Regular
11.0,88.7,4.8,7.4,8.8,0.8,1,7.8,0.339,33,E,2025-1,Excelente
4.3,38.6,3.6,4.5,2.6,5.9,0,15.7,0.19,42,G,2025-1,Insuficiente
2.1,46.5,7.0,6.5,4.2,2.9,1,2.0,0.344,36,B,2025-1,Bueno
2.5,77.6,5.2,8.7,5.3,0.3,0,3.6,0.282,31,B,2025-1,Regular
8.9,18.5,5.1,6.5,4.2,6.0,0,60.0,0.252,38,D,2025-1,Regular
5.2,69.2,4.7,6.5,6.1,3.4,1,4.4,0.748,26,F,2025-1,Excelente
8.3,84.9,7.5,6.8,7.7,1.3,1,1.2,0.842,25,A,2025-1,Excelente
9.2,82.7,4.5,5.7,4.4,3.1,1,1.2,0.837,24,A,2025-1,Excelente
2.8,45.8,5.5,6.3,4.9,0.1,1,2.7,0.642,34,B,2025-1,Bueno
8.3,62.8,6.6,9.7,7.2,0.9,0,1.7,0.285,32,E,2025-1,Bueno
2.6,78.1,3.6,7.2,8.4,3.0,1,0.4,0.449,32,B,2025-1,Excelente
3.3,70.1,4.0,8.2,,0.2,1,3.9,0.247,38,D,2025-1,Bueno
7.6,88.7,5.3,,5.9,0.1,1,4.4,0.494,35,E,2025-1,Excelente
6.8,40.5,3.7,6.8,3.2,2.6,0,2.4,0.386,35,D,2025-1,Insuficiente
5.7,65.7,4.6,8.3,7.3,1.8,1,9.5,0.56,34,E,2025-1,Excelente
8.6,87.0,5.3,8.4,5.4,0.2,1,1.2,0.31,30,B,2025-1,Excelente
,53.2,6.6,9.2,5.9,3.9,1,2.2,0.428,34,B,2025-1,Bueno
3.4,31.8,3.7,7.5,1.8,0.3,0,2.2,0.271,37,D,2025-1,Insuficiente
0.0,84.9,5.0,6.0,4.4,0.1,0,0.6,0.55,26,F,2025-1,Bueno
,73.1,7.1,8.1,9.0,4.0,1,3.3,0.772,27,H,2025-1,Excelente
,80.1,10.0,6.7,5.2,1.2,1,2.7,0.778,28,H,2025-1,Excelente
3.9,61.0,1.8,8.0,,0.2,1,13.6,0.479,41,D,2025-1,Insuficiente
7.5,38.4,6.9,6.8,5.2,5.5,1,6.9,0.437,35,D,2025-1,Bueno
3.9,38.1,7.5,6.8,3.8,2.4,0,1.8,0.216,36,D,2025-1,Bueno
11.6,81.2,61.0,4.6,1.7,0.2,0,2.2,0.447,27,F,2025-1,Bueno
3.6,68.7,8.6,7.8,7.3,3.4,1,4.9,0.651,24,F,2025-1,Excelente
5.7,60.5,7.7,8.0,4.9,1.7,0,0.5,0.814,27,A,2025-1,Excelente
0.2,64.6,10.0,7.5,9.9,5.2,0,1.6,0.51,24,H,2025-1,Bueno
10.4,46.4,2.8,7.7,,0.9,1,4.6,0.163,43,G,2025-1,Regular
2.4,70.4,7.3,,6.0,6.1,0,4.7,0.382,30,E,2025-1,Bueno
7.5,75.3,4.6,7.0,7.9,3.1,1,3.5,0.534,27,F,2025-1,Excelente
4.6,46.5,5.0,6.8,6.1,4.1,1,1.9,0.675,26,H,2025-1,Bueno
7.8,51.4,5.5,7.4,3.8,1.4,0,0.5,0.147,37,G,2025-1,Regular
7.0,35.8,2.6,6.1,2.5,1.5,0,2.8,0.199,40,G,2025-1,Insuficiente
,56.9,2.9,7.8,2.7,5.0,0,1.0,0.184,36,D,2025-1,Regular
4.9,68.1,10.0,9.2,8.0,5.9,1,0.9,0.918,18,C,2025-1,Excelente
2.3,56.4,5.3,6.4,3.2,6.0,0,9.9,0.02,40,G,2025-1,Regular
6.2,39.5,6.5,5.6,5.0,3.6,1,4.1,0.341,31,E,2025-1,Bueno
1.8,46.6,7.2,8.1,4.7,0.2,1,1.0,0.412,37,E,2025-1,Bueno
11.5,72.0,8.8,4.5,5.7,0.2,1,10.8,0.842,18,C,2025-1,Excelente
4.7,63.6,7.6,6.3,7.4,2.4,1,15.8,0.544,32,E,2025-1,Excelente
6.3,64.3,4.1,7.8,5.0,3.5,0,1.6,0.082,38,D,2025-1,Regular
6.5,82.9,8.2,7.4,8.5,1.1,1,0.8,0.601,26,F,2025-1,Excelente
0.7,46.8,2.0,6.0,2.5,2.8,1,5.1,0.052,37,E,2025-1,Bueno
4.9,34.0,5.8,8.3,1.8,1.3,0,29.3,0.365,29,E,2025-1,Insuficiente
4.9,71.4,3.6,6.8,1.1,5.4,0,24.5,0.399,34,E,2025-1,Bueno
3.7,67.2,6.2,8.0,0.7,0.9,1,1.8,0.438,31,B,2025-1,Bueno
3.9,85.4,8.6,6.1,3.5,9.3,0,0.3,0.531,28,F,2025-1,Excelente
3.2,70.9,5.2,8.2,5.6,0.0,0,3.4,0.196,41,G,2025-1,Regular
5.4,74.3,7.9,6.3,5.9,10.5,1,2.4,0.672,25,F,2025-1,Bueno
3.0,50.0,3.9,8.8,2.3,1.4,1,0.5,0.173,38,G,2025-1,Regular
0.2,22.3,6.5,6.2,3.2,2.7,1,33.4,0.162,41,G,2025-1,Regular
11.8,62.6,6.6,6.1,9.4,4.8,1,2.7,0.542,27,F,2025-1,Excelente
5.7,70.2,4.8,6.6,8.7,0.2,1,2.0,0.542,27,F,2025-1,Excelente
3.3,64.3,4.9,6.7,,2.4,0,11.4,0.526,29,H,2025-1,Bueno
3.5,68.9,4.6,5.5,4.6,0.6,1,0.7,0.557,28,H,2025-1,Excelente
6.9,66.3,7.1,,7.4,0.1,1,2.6,0.729,23,A,2025-1,Excelente
4.1,41.1,3.5,5.9,8.8,1.5,0,0.3,0.633,26,H,2025-1,Bueno
7.8,87.5,4.4,7.3,5.1,0.0,1,0.9,0.739,23,A,2025-1,Excelente
6.5,58.7,5.6,6.6,3.3,4.0,0,0.4,0.364,30,B,2025-1,Bueno
,77.7,4.1,7.2,8.9,5.6,1,4.1,0.094,42,D,2025-1,Bueno
6.6,81.3,8.1,6.8,6.6,1.0,1,7.8,0.829,23,C,2025-1,Excelente
5.3,52.6,5.5,8.7,4.1,4.1,0,2.8,0.764,25,H,2025-1,Excelente
0.0,53.2,3.1,7.4,4.6,3.8,0,1.1,0.197,41,G,2025-1,Insuficiente
,75.1,3.1,7.5,4.9,1.1,0,17.7,0.148,39,G,2025-1,Regular
8.3,29.1,10.0,8.1,,2.8,0,1.1,0.671,22,A,2025-1,Excelente
8.0,44.3,7.9,10.2,9.3,3.4,1,3.4,0.798,20,C,2025-1,Excelente
6.8,46.7,1.2,5.5,5.2,1.5,1,1.7,0.314,35,E,2025-1,Insuficiente
7.2,50.3,79.0,8.4,,2.9,0,0.4,0.432,24,F,2025-1,Excelente
2.6,55.3,5.8,5.8,4.3,7.2,1,0.5,0.655,24,H,2025-1,Bueno
2.8,66.4,1.7,6.5,6.0,2.8,0,15.6,0.143,43,G,2025-1,Regular
7.4,76.6,9.8,6.0,6.9,0.4,1,1.4,0.822,21,C,2025-1,Excelente
4.2,87.2,8.2,8.5,7.8,5.9,1,1.7,0.317,32,B,2025-1,Excelente
8.0,86.1,3.8,8.9,6.8,0.9,1,1.1,0.468,32,E,2025-1,Excelente
2.2,39.4,3.6,6.6,4.3,4.8,1,7.5,0.621,31,B,2025-1,Regular
3.4,66.6,7.4,8.2,7.9,3.1,1,3.1,0.43,31,E,2025-1,Excelente
9.5,85.2,4.8,8.1,5.5,5.5,1,0.6,0.638,28,H,2025-1,Excelente
2.1,13.6,7.0,8.1,2.1,2.6,0,7.7,0.251,40,G,2025-1,Insuficiente
4.4,59.5,3.9,4.6,4.4,4.0,0,2.8,0.467,34,B,2025-1,Regular
7.2,65.9,8.1,7.4,6.1,1.1,1,8.4,0.204,40,D,2025-1,Bueno
2.7,94.1,5.8,6.2,,3.9,0,2.8,0.448,24,F,2025-1,Bueno
5.0,78.7,4.6,8.9,2.0,7.8,0,5.1,0.5,26,F,2025-1,Bueno
9.9,48.6,9.7,8.5,9.3,2.0,1,3.5,0.655,27,A,2025-1,Excelente
1.1,23.7,1.8,6.3,6.0,2.5,0,2.9,0.156,41,G,2025-1,Insuficiente
10.7,44.5,8.5,5.4,2.4,4.5,1,32.2,0.597,35,B,2025-1,Bueno
6.4,88.7,10.0,5.8,8.4,3.0,1,1.2,0.823,24,A,2025-1,Excelente
,47.0,3.5,7.0,5.7,1.5,0,1.3,0.797,28,H,2025-1,Bueno
3.8,68.5,9.1,6.5,6.1,1.8,1,4.3,0.697,26,A,2025-1,Excelente
3.6,62.0,4.9,8.9,8.4,0.0,1,2.9,0.05,37,D,2025-1,Regular
6.7,41.3,3.2,7.1,5.3,1.0,1,2.1,0.399,31,B,2025-1,Bueno
2.8,70.2,7.3,7.3,8.9,0.8,1,2.0,0.881,27,F,2025-1,Excelente
4.2,50.8,3.1,6.4,3.7,2.6,0,0.6,0.422,31,E,2025-1,Regular
9.5,61.8,3.7,6.3,,1.8,1,10.1,0.615,34,E,2025-1,Bueno
3.1,34.7,4.2,7.6,6.5,2.9,1,15.3,0.163,40,D,2025-1,Insuficiente
9.2,57.2,7.5,7.3,10.0,10.9,1,2.0,0.481,24,F,2025-1,Excelente
2.8,0.763,6.9,7.3,4.6,0.5,1,1.9,0.377,33,B,2025-1,Bueno
5.6,76.2,9.7,5.5,7.8,2.6,1,4.9,0.829,25,A,2025-1,Excelente
7.1,59.7,6.7,9.1,3.5,5.1,1,0.9,0.567,34,B,2025-1,Excelente
3.1,67.4,2.1,8.3,6.4,6.0,1,4.7,0.092,38,G,2025-1,Bueno
6.0,86.8,8.3,6.7,7.5,3.0,0,4.9,0.715,25,F,2025-1,Excelente
,63.6,8.0,8.4,6.4,7.9,1,23.3,0.218,36,D,2025-1,Excelente
3.9,57.4,2.5,6.9,6.7,1.8,0,0.8,0.128,41,G,2025-1,Insuficiente
3.3,80.0,5.5,9.6,7.6,0.3,1,2.7,0.505,36,B,2025-1,Bueno
4.6,46.7,7.0,6.6,2.9,8.7,1,0.5,0.274,37,D,2025-1,Regular
2.2,35.1,6.2,5.7,5.9,1.2,1,0.9,0.339,33,B,2025-1,Bueno
4.1,30.7,5.0,,0.2,3.3,1,16.2,0.287,37,G,2025-1,Insuficiente
4.5,77.0,8.1,7.2,6.3,5.2,0,4.5,0.494,28,H,2025-1,Excelente
7.1,85.4,7.4,5.9,4.1,4.1,1,1.4,0.72,21,F,2025-1,Excelente
6.1,66.3,6.5,5.8,3.9,8.4,1,3.5,0.458,33,B,2025-1,Bueno
9.6,51.8,9.5,9.8,2.7,0.5,1,2.3,0.734,21,A,2025-1,Excelente
4.9,74.4,5.6,5.6,8.2,10.2,0,2.8,0.685,29,H,2025-1,Excelente
6.5,74.6,7.4,8.8,0.2,7.5,1,4.9,0.42,37,D,2025-1,Regular
2.7,38.0,10.0,7.1,3.4,0.8,0,7.6,0.407,35,B,2025-1,Bueno
4.2,64.4,6.4,5.0,5.8,1.5,0,5.0,0.68,26,F,2025-1,Bueno
,28.3,7.0,5.9,,2.1,1,1.6,0.429,35,B,2025-1,Regular
5.7,44.0,7.3,5.8,8.6,3.8,1,7.0,0.581,27,F,2025-1,Bueno
8.4,0.818,4.9,7.7,2.0,2.4,1,5.3,0.177,32,E,2025-1,Bueno
5.0,63.4,9.5,5.4,4.4,0.5,1,2.6,0.723,22,C,2025-1,Excelente
,79.1,5.6,8.7,3.2,1.4,0,8.4,0.29,41,G,2025-1,Insuficiente
5.9,28.1,4.2,4.9,5.8,3.5,1,11.7,0.202,36,G,2025-1,Regular
5.5,18.4,9.0,7.0,8.0,10.2,1,3.0,0.55,33,B,2025-1,Bueno
5.3,62.0,5.1,5.8,4.8,0.6,1,15.7,0.146,37,D,2025-1,Regular
1.1,50.1,5.6,9.1,6.1,1.2,0,1.9,0.215,40,G,2025-1,Insuficiente
0.4,43.2,6.7,5.0,5.3,6.6,0,3.0,0.546,26,H,2025-1,Bueno
3.7,80.5,5.7,6.6,3.3,14.7,0,5.7,0.188,41,D,2025-1,Insuficiente
6.2,62.3,5.3,,4.0,2.7,1,1.5,0.312,37,D,2025-1,Bueno
0.0,40.9,6.0,5.9,3.4,2.1,1,4.7,0.167,38,G,2025-1,Insuficiente
6.9,90.3,4.9,6.5,6.7,8.2,0,7.5,0.428,27,H,2025-1,Excelente
5.6,85.0,7.0,8.3,4.8,0.7,0,7.2,0.294,38,D,2025-1,Excelente
3.6,68.3,1.3,7.5,4.7,1.0,1,2.1,0.276,39,G,2025-1,Regular
6.8,51.7,4.0,6.5,4.9,0.1,1,4.4,0.361,34,B,2025-1,Regular
5.5,56.1,10.0,9.3,6.5,5.0,1,0.3,0.713,24,C,2025-1,Excelente
7.1,70.6,1.9,6.3,6.2,8.4,1,2.1,0.823,25,F,2025-1,Bueno
,75.0,5.8,7.5,5.1,1.9,1,29.1,0.262,35,D,2025-1,Regular
,80.3,7.0,7.5,8.7,3.0,1,7.9,0.7,25,F,2025-1,Excelente
4.9,68.4,6.1,6.0,7.6,3.7,1,2.5,0.671,28,H,2025-1,Excelente
8.0,73.0,6.0,5.1,6.3,0.2,1,5.3,0.432,33,B,2025-1,Bueno
7.3,87.3,3.5,6.7,7.3,3.7,1,0.9,0.349,30,H,2025-1,Bueno
5.7,56.5,6.9,7.1,1.2,11.5,0,12.7,0.304,35,D,2025-1,Regular
6.2,74.7,6.3,7.7,4.3,1.9,1,2.3,0.53,28,F,2025-1,Excelente
7.5,80.2,6.1,6.4,9.8,3.4,0,0.6,0.621,27,H,2025-1,Excelente
5.1,31.7,7.5,4.3,1.8,4.2,1,6.9,0.381,37,D,2025-1,Insuficiente
3.3,75.9,7.6,6.7,2.3,11.4,1,0.9,0.27,33,D,2025-1,Bueno
0.6,42.5,3.7,6.3,5.7,5.9,0,4.2,0.239,36,G,2025-1,Regular
7.2,56.9,5.5,6.7,,0.2,0,15.6,0.488,35,E,2025-1,Bueno
10.6,39.9,4.5,9.1,6.6,4.7,1,0.5,0.432,37,E,2025-1,Bueno
8.8,85.7,8.3,5.9,6.0,1.8,1,2.6,0.817,25,A,2025-1,Excelente
6.7,72.3,4.3,4.9,2.3,3.3,1,5.4,0.042,38,D,2025-1,Regular
4.3,72.9,5.9,5.6,2.2,5.0,1,5.2,0.735,31,B,2025-1,Bueno
2.7,13.0,4.3,7.5,4.4,0.1,0,0.9,0.17,36,D,2025-1,Insuficiente
,60.1,1.4,8.6,3.0,1.8,0,4.4,0.147,41,G,2025-1,Insuficiente
4.6,61.8,8.6,5.9,7.8,5.0,1,1.5,0.22,34,B,2025-1,Excelente
3.5,57.9,8.8,6.1,6.6,7.3,0,14.5,0.943,17,C,2025-1,Excelente
5.1,29.1,1.2,6.8,5.8,1.1,1,1.5,0.569,34,E,2025-1,Regular
3.8,68.5,9.1,6.5,6.1,1.8,1,4.3,0.697,26,A,2025-1,Excelente
7.3,70.4,8.1,8.5,8.5,0.4,1,2.3,0.881,24,A,2025-1,Excelente
2.7,48.5,8.4,7.4,6.5,1.6,1,11.1,0.129,36,D,2025-1,Regular
6.2,86.7,8.6,5.4,5.7,0.2,1,2.3,0.871,20,C,2025-1,Excelente
8.2,61.7,8.1,6.1,5.1,1.3,1,3.1,0.504,32,E,2025-1,Bueno
6.5,63.4,5.9,8.9,10.0,0.4,1,4.0,0.914,20,C,2025-1,Excelente
,54.9,4.7,5.0,2.4,3.1,1,2.5,0.607,27,F,2025-1,Bueno
4.5,74.8,8.9,8.2,6.6,0.3,0,0.6,0.195,34,B,2025-1,Excelente
2.8,78.0,6.0,8.3,6.8,0.9,0,1.4,0.336,34,D,2025-1,Bueno
3.6,51.9,2.7,6.0,3.5,0.2,1,5.2,0.673,25,H,2025-1,Bueno
7.8,60.1,6.6,6.7,7.1,4.0,1,3.2,0.615,25,A,2025-1,Excelente
8.5,53.5,7.6,7.6,7.1,1.8,1,1.6,0.553,24,A,2025-1,Excelente
3.3,60.5,5.7,7.3,6.1,0.3,1,1.4,0.398,39,D,2025-1,Bueno
5.5,44.5,8.9,5.6,6.5,3.0,1,8.5,0.44,31,E,2025-1,Excelente
7.2,72.5,5.8,8.9,3.4,3.8,0,3.2,0.297,34,E,2025-1,Bueno
7.0,87.7,7.9,7.9,6.4,7.3,1,0.6,0.638,30,H,2025-1,Excelente
4.9,68.8,7.3,8.8,2.2,5.1,0,2.4,0.568,32,B,2025-1,Bueno
5.9,16.8,31.0,8.1,2.0,2.6,0,12.5,0.361,38,G,2025-1,Insuficiente
6.7,79.3,6.6,6.0,,6.7,1,4.5,0.649,27,H,2025-1,Excelente
4.8,82.7,7.4,7.4,10.0,24.315752486002435,0,0.3,0.614,24,A,2025-1,Excelente
7.0,81.2,7.1,6.9,6.5,0.5,0,3.6,0.588,26,F,2025-1,Excelente
5.8,52.9,4.5,,4.5,2.7,0,6.6,,36,G,2025-1,Regular
5.2,57.8,5.0,5.9,4.9,0.2,1,10.3,0.554,33,E,2025-1,Bueno
7.5,92.4,4.1,7.0,3.8,2.5,0,7.1,0.23,30,E,2025-1,Excelente
3.9,76.1,5.8,9.2,8.9,0.5,0,1.0,0.615,21,A,2025-1,Excelente
2.1,78.5,5.9,3.9,6.6,5.2,0,11.7,0.183,34,D,2025-1,Regular
4.7,92.8,6.8,6.7,2.3,3.0,1,0.7,0.447,25,H,2025-1,Bueno
4.9,83.3,7.2,4.2,3.7,0.1,0,1.6,0.487,24,H,2025-1,Bueno
3.7,19.6,6.4,,5.9,1.0,1,22.4,0.331,37,D,2025-1,Insuficiente
,78.4,9.4,9.0,4.5,2.6,0,2.1,0.78,24,F,2025-1,Excelente
7.7,78.4,6.3,6.2,7.2,2.0,1,2.2,0.76,29,H,2025-1,Excelente
2.4,38.4,6.1,5.7,6.5,0.5,0,33.7,0.092,39,G,2025-1,Regular
9.0,94.7,10.0,6.9,3.5,1.6,1,1.0,0.756,28,A,2025-1,Excelente
6.2,83.7,3.4,6.8,9.2,0.6,0,4.0,0.154,38,G,2025-1,Bueno
4.0,79.6,5.0,6.1,1.4,0.9,0,0.3,0.536,27,F,2025-1,Excelente
9.0,78.6,7.4,5.2,5.0,1.0,1,3.7,0.681,27,F,2025-1,Excelente
3.9,53.2,3.9,6.0,5.6,4.7,1,21.7,0.33,37,E,2025-1,Bueno
6.9,41.6,5.3,6.6,6.3,0.6,1,32.9,0.402,32,E,2025-1,Bueno
5.0,60.4,5.1,7.4,3.0,1.5,0,1.3,0.165,35,D,2025-1,Regular
9.8,65.7,5.3,4.9,2.9,1.1,1,13.4,0.479,33,E,2025-1,Excelente
1.9,42.7,4.8,9.6,4.5,5.3,1,2.4,0.141,38,G,2025-1,Bueno
2.1,23.5,5.9,7.9,5.5,1.7,1,0.6,0.567,26,H,2025-1,Regular
5.8,82.3,4.7,6.2,8.1,3.3,0,1.3,0.402,32,H,2025-1,Excelente
5.7,78.8,4.5,,,0.7,1,3.4,0.371,28,H,2025-1,Bueno
6.3,94.1,8.7,6.2,8.7,1.9,1,2.3,0.86,20,C,2025-1,Excelente
0.0,60.6,7.1,5.6,4.8,3.4,1,0.5,0.562,35,E,2025-1,Bueno
6.9,76.9,5.5,6.5,4.9,6.6,1,1.1,0.419,29,H,2025-1,Excelente
8.9,65.7,6.0,7.1,6.6,3.7,0,4.8,0.463,33,B,2025-1,Bueno
2.9,74.0,5.6,6.2,4.1,1.6,1,32.1,0.156,40,G,2025-1,Regular
10.1,71.7,6.0,5.9,,2.5,0,1.8,0.458,34,E,2025-1,Regular
9.1,67.7,10.0,6.4,8.9,0.8,1,1.7,0.686,24,A,2025-1,Excelente
4.7,72.2,8.5,8.8,4.7,3.1,1,1.1,0.643,31,H,2025-1,Bueno
6.5,63.2,6.5,6.7,4.5,0.8,1,0.7,0.568,28,H,2025-1,Bueno
0.2,69.2,7.2,4.1,0.7,2.4,0,0.3,0.456,24,F,2025-1,Regular
0.9,49.2,5.5,8.3,3.3,0.9,0,9.9,0.152,42,G,2025-1,Regular
5.2,59.7,7.5,6.2,6.9,16.1,0,0.3,0.474,35,B,2025-1,Bueno
0.4,61.3,4.9,8.0,4.6,3.5,0,8.2,0.208,40,G,2025-1,Insuficiente
0.0,78.2,5.1,5.1,6.4,0.2,0,1.5,0.605,25,H,2025-1,Bueno
3.3,17.3,2.4,6.5,,2.2,0,0.7,0.318,33,B,2025-1,Regular
,72.7,8.3,,9.2,2.7,1,0.6,0.772,22,F,2025-1,Excelente
6.7,75.7,5.4,6.6,9.9,8.7,0,0.3,0.562,25,F,2025-1,Excelente
1.0,78.2,3.3,8.3,3.7,0.5,0,19.5,0.26,37,D,2025-1,Regular
9.4,0.535,5.5,7.0,2.8,3.3,0,5.1,0.566,25,H,2025-1,Bueno
7.2,51.6,6.5,5.8,7.1,4.2,1,6.4,0.106,39,D,2025-1,Regular
4.9,33.2,4.2,8.2,6.6,1.0,0,7.4,0.196,35,E,2025-1,Regular
11.6,58.1,8.1,7.8,7.6,1.1,0,3.0,0.672,17,C,2025-1,Excelente
,61.7,6.4,7.9,7.3,0.1,1,5.7,0.795,24,F,2025-1,Excelente
9.4,84.2,6.2,5.5,9.2,0.7,1,5.0,0.662,24,A,2025-1,Excelente
,71.6,10.0,8.3,9.0,4.2,0,1.2,0.837,19,C,2025-1,Excelente
10.1,84.9,5.2,6.5,4.2,3.3,1,2.7,0.873,18,C,2025-1,Excelente
5.6,87.9,10.0,7.1,3.2,2.1,1,1.1,0.715,20,C,2025-1,Excelente
6.9,80.2,9.6,7.4,5.7,4.3,0,19.7,0.819,18,C,2025-1,Excelente
3.6,35.8,5.9,7.7,5.8,2.9,0,6.6,0.241,32,B,2025-1,Bueno
1.7,76.6,7.4,9.6,9.9,2.1,1,0.4,0.725,23,F,2025-1,Excelente
6.6,60.5,9.9,5.9,,1.0,0,0.3,0.786,28,A,2025-1,Excelente
5.0,85.2,5.0,6.7,2.3,1.1,1,4.1,0.471,29,H,2025-1,Bueno
5.8,70.9,4.8,6.4,4.3,10.2,1,2.0,0.612,30,B,2025-1,Bueno
8.3,80.0,5.7,5.3,4.4,0.6,1,1.1,0.776,28,F,2025-1,Excelente
4.2,67.4,7.1,8.7,5.3,0.3,1,1.9,0.605,22,A,2025-1,Excelente
5.9,63.0,1.3,6.4,6.2,1.0,0,5.1,0.368,43,G,2025-1,Regular
1.3,40.2,2.4,6.5,7.4,4.6,0,17.5,0.335,37,D,2025-1,Insuficiente
10.2,88.1,7.6,7.8,8.2,2.0,1,4.2,0.618,23,A,2025-1,Excelente
6.3,70.3,7.0,3.0,4.5,5.1,0,1.3,0.459,35,b,2025-1,Regular
,34.5,5.0,10.7,2.6,5.0,1,2.3,0.126,36,D,2025-1,Insuficiente
,63.4,7.8,8.0,4.0,3.2,0,4.3,0.49,33,B,2025-1,Excelente
4.5,47.0,6.9,6.1,6.5,0.4,0,1.2,0.246,36,E,2025-1,Bueno
0.0,58.1,3.3,4.9,3.9,7.3,0,0.6,0.427,35,B,2025-1,Insuficiente
2.4,71.1,7.8,7.0,8.7,4.0,0,1.1,0.847,23,C,2025-1,Excelente
2.7,81.3,5.7,9.5,8.3,0.2,1,3.7,0.628,23,A,2025-1,Excelente
9.6,72.0,7.2,9.6,7.1,8.5,1,0.3,0.409,33,B,2025-1,Excelente
7.8,85.7,7.9,6.6,5.4,1.2,1,0.3,0.906,22,C,2025-1,Excelente
2.3,64.0,4.4,8.2,6.2,5.7,1,3.8,0.12,37,D,2025-1,Regular
9.9,85.9,7.0,7.5,4.1,1.5,1,0.3,0.804,20,C,2025-1,Excelente
3.6,86.3,8.4,5.9,9.2,8.3,1,3.8,0.635,23,A,2025-1,Excelente
7.3,78.5,7.9,6.9,4.2,1.7,0,0.7,0.39,32,B,2025-1,Bueno
5.2,75.6,3.4,8.1,7.8,1.4,0,4.1,0.246,39,G,2025-1,Regular
3.8,34.9,7.2,6.3,6.0,0.6,1,13.7,0.488,39,E,2025-1,Regular
6.5,66.8,4.4,7.2,4.3,0.1,1,3.5,0.158,39,G,2025-1,Regular
9.0,94.9,7.0,10.9,8.4,1.8,1,7.8,0.386,26,F,2025-1,Excelente
0.2,63.0,5.7,8.1,4.2,1.0,0,6.3,0.28,42,G,2025-1,Bueno
3.7,30.6,5.9,7.2,1.6,1.0,0,12.5,0.228,39,g,2025-1,Insuficiente
6.4,76.2,7.7,6.7,9.7,0.3,0,4.1,0.561,34,E,2025-1,Bueno
