horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
7.9,79.4,3.5,7.8,2.1,0.5,0,0.5,0.505,26,H,2022-2,Bueno
9.8,64.0,8.2,5.1,10.0,0.5,0,2.7,0.928,21,C,2024-2,Excelente
6.4,81.9,6.8,7.5,5.9,4.8,1,3.6,0.637,31,B,2024-2,Excelente
2.4,51.4,5.2,7.1,1.2,3.5,0,1.6,0.291,36,D,2023-2,Insuficiente
3.5,55.2,3.6,6.9,2.9,5.3,0,7.2,0.306,39,D,2024-1,Regular
4.0,56.2,5.5,8.6,4.4,0.5,0,1.5,0.433,33,E,2022-2,Insuficiente
5.8,93.1,8.7,7.2,8.2,0.8,1,1.3,0.755,19,C,2024-1,Excelente
8.1,60.3,5.1,6.2,3.5,0.7,0,3.5,0.269,35,E,2022-2,Bueno
4.9,43.9,6.6,,3.6,2.1,1,6.6,0.235,39,D,2023-2,Regular
5.4,71.4,8.2,7.1,4.9,6.0,0,7.6,0.75,25,A,2023-2,Excelente
6.2,81.7,4.2,6.2,0.8,5.0,1,1.7,0.679,32,H,2023-1,Bueno
7.6,46.5,4.9,5.6,4.4,0.9,1,2.9,0.279,33,E,2023-1,Regular
5.8,74.1,5.9,5.7,5.0,3.1,0,23.0,0.329,40,G,2024-2,Bueno
5.6,80.7,6.6,6.4,7.3,3.1,1,1.2,0.621,27,H,2024-2,Bueno
,72.2,6.6,7.3,2.2,7.3,0,0.8,0.261,37,D,2024-2,Regular
3.2,61.6,8.7,5.2,4.9,1.6,1,3.2,0.742,28,F,2024-1,Excelente
6.3,78.4,10.0,6.4,6.1,1.8,1,0.6,0.746,25,F,2022-2,Excelente
5.5,77.7,8.9,7.2,10.0,4.5,1,0.3,0.622,24,H,2024-2,Excelente
0.6,48.4,4.7,5.0,4.9,9.2,0,1.2,0.275,36,G,2023-1,Insuficiente
5.2,60.9,,6.0,2.5,2.3,1,7.2,0.582,33,E,2022-1,Bueno
6.8,83.7,10.0,7.0,4.9,6.5,0,0.3,0.696,26,A,2024-2,Excelente
0.0,45.1,7.5,8.0,3.9,1.4,0,11.3,0.529,33,B,2023-1,Regular
8.3,61.5,8.9,6.7,7.3,1.3,1,2.7,,18,C,2023-1,Excelente
3.0,0.818,,6.0,6.7,2.1,0,0.9,0.177,35,D,2022-1,Bueno
7.2,63.4,,,5.2,6.2,1,1.5,0.63,27,F,2022-1,Excelente
0.5,68.4,5.5,7.1,0.0,1.4,0,16.4,0.211,39,G,2022-2,Regular
,65.6,,9.2,4.3,3.3,0,1.7,0.041,40,D,2022-1,Regular
3.2,34.0,,9.8,2.3,0.8,1,29.3,0.175,38,D,2022-1,Insuficiente
2.6,46.0,9.8,6.4,2.7,2.5,0,7.5,0.237,36,G,2024-2,Bueno
11.8,56.8,8.4,7.4,10.0,1.1,1,0.3,0.774,19,C,2024-1,Excelente
5.0,54.5,4.2,6.4,2.3,6.3,0,7.7,0.364,35,D,2024-1,Regular
4.4,29.7,4.2,7.3,1.7,7.6,0,18.2,,33,D,2023-2,Insuficiente
3.7,68.3,2.5,8.4,3.6,1.2,1,4.3,0.778,24,A,2024-2,Excelente
9.5,80.4,8.3,7.3,5.5,2.9,1,1.3,0.643,26,A,2022-2,Excelente
0.0,73.9,3.5,6.3,2.4,0.5,1,2.5,0.308,31,B,2022-2,Regular
7.9,78.7,7.5,6.0,9.5,4.0,0,1.4,0.473,25,H,2024-2,Bueno
8.1,82.8,6.9,6.0,5.8,0.5,1,3.8,0.97,18,C,2023-2,Excelente
7.2,78.2,,5.6,6.1,0.9,1,1.4,0.508,29,F,2022-1,Excelente
2.0,38.9,5.2,7.6,4.7,1.1,0,8.8,0.418,35,D,2024-2,Insuficiente
3.7,57.4,6.0,7.1,7.0,5.2,1,6.6,0.109,45,G,2023-1,Bueno
0.0,59.6,5.3,7.9,4.9,2.4,1,10.4,0.151,40,G,2024-2,Regular
6.0,57.9,7.0,8.2,7.4,3.6,1,6.8,0.654,24,A,2024-2,Excelente
6.9,61.3,5.3,,3.8,0.2,0,2.1,0.19,40,G,2023-2,Regular
6.6,80.6,9.5,7.7,4.6,2.2,1,9.3,0.638,28,H,2023-1,Excelente
1.7,21.9,5.9,8.8,,0.5,1,11.2,0.213,42,G,2023-2,Regular
4.1,64.0,4.1,5.6,4.4,1.0,0,0.7,0.311,26,F,2023-2,Bueno
4.8,51.0,4.8,6.3,6.1,0.8,1,6.2,0.514,30,B,2023-2,Regular
4.9,53.8,6.6,5.7,1.4,4.8,0,8.2,0.136,38,G,2024-1,Insuficiente
6.0,47.8,5.1,5.4,5.5,1.0,0,6.9,0.089,39,G,2024-2,Regular
2.9,50.4,7.4,7.6,2.4,3.7,0,17.1,0.222,37,G,2023-2,Regular
0.0,39.1,6.4,6.9,1.2,4.0,1,6.9,0.271,38,G,2023-2,Insuficiente
1.4,68.5,4.4,3.8,2.4,0.1,0,2.1,0.184,37,D,2022-1,Insuficiente
7.2,58.4,6.0,5.4,6.2,10.8,1,5.5,0.593,24,F,2022-2,Excelente
7.2,68.7,6.1,5.8,5.9,3.4,1,6.8,,29,H,2023-1,Bueno
8.4,65.9,9.2,7.7,3.1,1.7,1,8.9,0.856,22,A,2024-2,Excelente
5.1,30.6,4.3,8.4,6.3,20.0,1,11.4,0.267,41,G,2024-2,Insuficiente
0.0,87.7,6.3,4.9,4.9,2.6,0,3.6,0.446,35,B,2024-2,Bueno
7.4,83.1,6.8,6.3,7.5,0.8,0,2.2,0.2,34,B,2022-1,Bueno
3.1,39.0,4.4,4.8,7.3,0.8,0,0.7,0.445,32,B,2023-2,Insuficiente
8.5,58.0,,8.5,8.8,2.4,0,3.9,0.667,21,C,2022-1,Excelente
7.0,88.4,,6.9,10.0,3.7,1,3.4,0.822,19,C,2022-1,Excelente
4.8,46.0,3.1,7.0,8.1,13.8,0,0.9,0.521,27,H,2023-1,Bueno
4.3,36.4,2.6,6.3,4.3,3.0,1,0.9,0.189,36,E,2024-1,Insuficiente
9.7,84.5,,6.5,4.5,1.2,0,0.3,0.39,28,H,2022-1,Excelente
3.6,80.1,5.0,7.6,4.6,2.9,0,2.7,0.518,29,F,2024-2,Excelente
4.9,81.9,5.4,6.6,10.0,2.6,1,0.8,0.754,25,A,2024-2,Excelente
8.3,60.9,6.2,7.5,5.4,0.2,1,2.0,0.705,22,A,2024-1,Excelente
2.9,70.8,8.2,7.1,6.3,1.9,1,1.3,0.527,25,F,2024-2,Excelente
5.4,79.3,6.9,5.7,3.5,2.6,0,1.0,0.388,30,B,2022-1,Regular
3.6,91.7,5.1,6.6,6.1,5.7,1,3.8,0.649,25,A,2022-2,Excelente
6.7,89.0,3.7,8.2,7.3,5.1,0,1.0,0.701,26,A,2024-1,Excelente
3.4,0.89,5.9,,6.1,2.1,0,6.1,0.495,34,E,2023-2,Excelente
5.7,36.4,10.0,8.4,5.3,3.0,1,0.7,0.367,31,B,2022-2,Regular
5.8,97.7,8.0,8.1,4.0,0.1,1,0.4,0.782,19,C,2023-1,Excelente
3.4,65.1,,8.3,3.7,3.6,0,2.6,0.31,38,D,2022-1,Regular
4.9,28.3,3.6,6.6,3.5,1.2,1,7.0,0.0,41,G,2022-2,Regular
7.1,89.4,,4.8,5.2,5.2,1,1.1,0.773,20,C,2022-1,Excelente
4.6,0.86,4.8,6.9,6.3,1.2,1,2.4,0.57,30,B,2023-2,Bueno
5.3,88.5,5.4,6.9,5.4,5.1,1,0.7,0.864,26,A,2024-2,Excelente
0.0,51.3,6.2,6.6,4.2,2.5,0,0.8,0.261,29,B,2023-1,Regular
8.3,68.1,2.9,6.3,4.7,2.6,1,4.9,0.29,40,G,2023-1,Insuficiente
11.5,74.6,3.7,7.4,5.0,0.3,0,9.0,0.5,28,F,2023-1,Excelente
4.7,33.9,5.6,9.2,1.8,4.1,0,2.9,0.219,38,G,2023-1,Insuficiente
5.8,77.6,4.9,7.9,,5.3,1,1.3,0.614,30,H,2023-2,Excelente
5.2,81.8,7.5,5.5,4.7,1.5,1,3.6,0.891,28,A,2024-1,Excelente
7.6,94.0,65.0,6.1,3.1,6.6,1,0.7,0.413,28,H,2022-1,Bueno
5.7,54.6,8.4,5.1,4.4,6.5,1,4.3,0.659,28,H,2023-2,Bueno
7.5,84.2,4.0,7.3,2.5,0.5,0,1.1,0.296,30,B,2024-2,Bueno
3.4,52.0,5.0,6.1,0.4,6.1,1,14.3,0.165,37,G,2022-2,Regular
6.4,41.6,5.5,6.8,2.2,5.2,0,1.8,0.367,30,E,2023-2,Regular
7.6,65.0,3.4,7.8,5.2,1.8,1,1.1,0.523,30,B,2024-1,Bueno
4.6,74.7,7.5,3.8,3.2,5.5,1,0.4,0.69,33,B,2024-2,Bueno
8.9,65.1,6.2,10.8,6.2,1.0,1,0.8,0.635,26,F,2023-2,Excelente
0.0,23.7,,,1.6,15.4,1,0.5,0.271,38,D,2022-1,Insuficiente
10.5,97.5,5.5,7.6,4.6,3.9,1,0.6,0.841,24,C,2022-2,Excelente
4.8,78.3,7.7,9.3,10.0,1.1,1,3.2,0.718,24,A,2023-2,Excelente
5.1,45.8,6.0,6.3,7.6,2.9,0,22.2,0.249,40,G,2023-1,Insuficiente
2.3,69.5,51.0,7.1,2.9,4.9,1,10.1,0.072,37,D,2023-2,Regular
8.2,71.8,8.5,7.6,8.7,0.1,1,4.1,0.643,27,A,2023-1,Excelente
1.9,17.8,8.5,7.6,9.8,3.4,1,1.5,0.236,40,G,2024-2,Regular
7.8,56.4,10.0,5.3,6.7,2.0,1,1.4,0.942,19,C,2023-1,Excelente
2.2,32.3,4.9,7.4,5.9,1.5,0,14.5,0.173,38,D,2024-2,Insuficiente
1.2,79.8,9.0,6.7,8.1,1.8,1,1.7,0.836,24,A,2023-1,Excelente
7.6,35.7,5.0,6.6,1.4,0.5,0,1.7,0.465,37,E,2022-2,Regular
3.4,77.9,93.0,6.9,8.6,4.2,1,4.9,0.708,27,A,2024-2,Excelente
2.1,47.9,9.1,5.5,7.5,1.2,1,8.8,0.217,34,E,2023-2,Excelente
6.7,67.3,7.5,8.1,5.1,6.5,1,0.7,0.589,25,A,2023-2,Excelente
0.3,48.9,1.3,7.2,0.0,1.9,1,21.4,0.209,38,D,2022-1,Insuficiente
10.4,21.5,5.8,5.5,7.2,5.6,1,33.9,0.429,34,E,2022-2,Regular
8.8,78.4,8.8,11.2,3.9,1.3,1,2.3,0.597,27,A,2024-1,Excelente
2.9,39.7,,9.3,5.8,9.5,0,6.7,0.255,37,E,2022-1,Regular
3.4,87.2,5.3,,10.0,1.7,1,0.9,0.626,29,F,2023-1,Bueno
6.1,88.4,5.1,6.3,5.2,28.51663258360195,1,1.8,0.441,25,F,2023-2,Bueno
3.9,83.9,,6.2,7.5,8.6,0,0.9,0.523,27,F,2022-1,Excelente
6.5,64.5,7.7,6.4,2.6,3.8,0,1.3,0.333,33,B,2024-1,Bueno
5.2,62.4,7.8,7.8,4.3,6.7,1,0.4,0.543,31,B,2024-1,Bueno
3.2,51.9,9.1,7.4,6.5,3.3,0,2.4,0.751,32,B,2023-2,Excelente
8.2,59.2,5.7,8.4,10.0,1.9,1,2.5,0.776,18,C,2023-2,Excelente
0.0,38.3,6.1,7.2,3.9,4.4,1,2.2,0.528,33,B,2024-1,Regular
5.1,50.2,3.8,4.3,6.7,2.7,0,0.8,0.26,38,G,2024-2,Insuficiente
3.7,75.6,4.1,7.1,3.5,0.0,0,1.9,,25,F,2024-1,Bueno
7.4,49.6,5.0,9.4,6.0,5.0,1,11.4,0.223,38,D,2022-2,Bueno
6.1,70.6,10.0,6.8,6.6,1.0,1,1.5,0.544,28,F,2023-1,Excelente
6.1,70.3,7.3,8.3,3.8,2.0,0,1.4,0.354,34,B,2022-1,Regular
3.4,65.5,5.3,6.9,7.2,0.2,1,4.4,0.539,26,F,2023-2,Excelente
6.7,17.5,6.3,6.9,4.6,1.1,1,1.5,0.239,37,G,2022-1,Bueno
5.5,71.0,4.0,5.8,4.2,2.3,0,3.4,0.241,36,D,2023-1,Insuficiente
9.0,71.5,10.0,7.3,6.1,1.6,1,1.1,0.847,20,C,2023-1,Excelente
5.0,76.0,,8.4,9.3,3.2,0,4.7,0.476,28,H,2022-1,Bueno
,74.3,3.4,,2.5,0.7,1,26.0,0.125,40,G,2024-2,Insuficiente
5.2,61.3,3.4,7.0,1.1,0.3,1,18.4,0.257,38,D,2022-2,Regular
5.4,43.6,5.0,7.6,4.3,2.6,1,2.8,0.54,35,B,2024-1,Bueno
7.0,61.2,,9.1,0.5,5.7,0,8.1,0.065,44,G,2022-1,Regular
2.1,87.5,5.4,5.7,9.2,2.0,0,3.1,0.678,28,F,2023-2,Excelente
4.9,69.4,6.0,8.1,2.0,0.3,1,3.8,0.605,26,F,2024-2,Excelente
6.2,78.4,6.3,5.6,5.3,7.4,0,0.7,0.393,28,F,2024-2,Excelente
1.6,44.9,3.0,8.1,4.4,1.8,1,1.8,0.157,40,D,2023-2,Regular
2.5,73.7,6.5,,3.8,0.4,0,5.1,0.266,39,G,2022-2,Bueno
7.0,76.3,6.8,7.8,2.7,2.4,1,0.3,0.915,23,C,2023-2,Excelente
7.1,46.9,5.6,7.6,4.8,3.2,0,9.8,0.096,37,D,2022-1,Insuficiente
2.1,57.1,8.2,7.7,4.7,8.7,0,1.0,0.602,29,F,2023-2,Bueno
3.3,79.3,5.8,6.5,2.5,0.4,0,8.6,0.332,32,B,2024-1,Bueno
3.0,44.9,6.6,7.0,6.6,6.9,0,16.4,0.501,38,D,2023-2,Insuficiente
7.1,53.2,3.8,7.4,6.5,3.4,1,5.3,0.657,27,F,2022-2,Excelente
3.6,47.3,8.0,6.7,4.3,4.8,1,2.0,0.444,28,F,2023-1,Regular
5.5,89.6,7.0,6.3,4.2,7.8,1,4.6,0.701,25,A,2023-1,Excelente
6.9,73.8,5.2,,3.2,2.7,1,14.7,0.301,35,D,2024-1,Regular
6.8,65.6,,7.1,3.5,0.4,1,11.2,0.332,32,E,2022-1,Bueno
8.1,54.8,5.4,7.9,5.9,1.4,0,29.6,0.34,34,E,2024-1,Bueno
7.9,79.4,6.6,7.2,7.8,2.3,1,2.5,0.504,32,F,2022-2,Bueno
5.6,67.5,5.2,8.0,5.5,3.3,1,1.6,0.695,21,A,2023-2,Excelente
7.3,83.0,4.5,8.2,4.4,6.2,1,6.0,0.414,35,E,2023-1,Bueno
2.2,65.2,4.3,5.7,1.6,1.5,0,0.5,,38,G,2024-1,Insuficiente
8.2,58.4,7.0,7.2,7.2,8.7,0,1.1,0.31,27,F,2022-2,Bueno
4.5,61.0,2.8,4.5,,3.0,0,41.6,0.139,34,D,2024-1,Regular
9.7,84.0,8.2,5.4,6.3,0.1,0,1.3,0.658,21,C,2023-1,Excelente
7.9,57.0,6.5,7.0,0.4,0.3,1,5.7,0.454,30,H,2022-2,Bueno
1.8,49.9,4.7,6.3,6.1,0.2,0,23.3,0.07,39,D,2023-1,Insuficiente
4.4,49.0,6.5,6.3,5.7,1.1,1,0.4,0.625,27,H,2024-1,Bueno
5.1,29.3,3.4,8.5,4.3,0.7,0,0.5,0.346,33,E,2023-2,Insuficiente
,57.6,7.5,6.3,6.8,5.8,0,0.5,0.384,29,F,2023-2,Excelente
5.9,73.4,4.4,9.0,0.3,3.9,0,9.0,0.234,42,G,2022-2,Regular
,43.3,3.2,7.7,0.9,5.5,0,7.4,0.207,40,G,2022-2,Insuficiente
3.2,55.3,8.7,5.0,4.1,7.4,1,3.1,0.238,39,G,2022-2,Insuficiente
6.8,63.6,4.4,8.8,,2.8,0,7.2,0.222,35,D,2023-2,Bueno
5.1,54.4,4.4,7.4,4.1,6.4,1,5.8,0.698,35,B,2022-2,Regular
9.6,81.8,7.3,7.5,6.4,0.3,1,0.5,0.512,25,H,2023-1,Excelente
8.7,52.8,8.5,6.8,7.5,0.0,1,2.7,0.598,33,e,2022-2,Excelente
5.0,31.9,5.8,7.0,4.3,4.6,1,6.7,0.281,39,G,2022-2,Insuficiente
3.5,77.1,6.6,5.6,4.4,2.1,1,19.3,0.228,34,E,2022-2,Bueno
1.5,93.8,9.9,4.0,2.1,9.6,0,1.5,0.473,23,F,2023-1,Excelente
6.9,64.9,3.9,5.5,4.4,3.1,1,0.3,0.699,25,A,2022-2,Bueno
1.7,78.8,5.7,5.4,4.8,1.8,1,3.6,0.342,33,E,2022-2,Bueno
4.2,49.9,,6.8,6.0,0.8,0,22.0,0.102,37,G,2022-1,Insuficiente
8.3,93.6,5.7,5.7,8.9,0.2,1,0.4,0.819,15,C,2024-2,Excelente
2.6,81.9,6.5,7.1,5.1,1.7,1,1.0,0.523,31,B,2023-1,Excelente
7.7,94.0,5.7,6.0,,4.9,1,1.1,0.812,24,A,2022-2,Excelente
8.9,91.4,9.8,8.4,5.9,3.1,0,3.5,0.589,24,A,2023-1,Excelente
4.7,56.4,5.5,6.5,5.2,6.1,0,5.7,0.27,31,B,2023-1,Bueno
2.9,62.6,4.4,6.0,0.1,1.5,1,2.6,0.418,35,D,2023-2,Insuficiente
2.0,62.9,9.5,9.0,2.4,0.2,0,11.9,0.232,43,G,2024-2,Bueno
8.8,78.4,,7.5,6.3,0.5,1,3.3,0.667,28,A,2022-1,Excelente
6.7,67.8,6.1,7.5,2.1,8.0,1,6.4,0.142,35,D,2023-2,Bueno
8.3,90.6,7.6,9.0,3.7,5.8,0,5.4,0.659,25,F,2022-2,Bueno
4.2,25.7,4.6,8.5,1.4,3.2,0,1.5,0.113,39,D,2024-2,Insuficiente
5.7,59.8,9.6,7.6,4.2,3.8,1,5.0,0.81,26,A,2024-2,Excelente
4.2,61.7,8.0,4.9,5.7,1.2,0,2.1,0.51,33,B,2024-1,Regular
4.2,37.5,4.8,8.0,1.3,0.6,1,8.9,0.164,38,G,2024-1,Insuficiente
,71.6,7.1,8.8,6.7,3.5,0,13.3,0.187,33,E,2023-2,Bueno
4.0,41.1,6.9,5.1,10.0,15.0,1,4.5,0.515,31,H,2023-2,Excelente
8.9,59.8,6.6,,5.1,4.9,1,1.3,0.724,29,H,2024-2,Bueno
4.1,43.9,3.1,7.7,7.7,3.4,0,2.8,0.207,39,G,2022-2,Regular
2.8,50.3,,5.7,5.4,5.5,1,33.7,0.292,44,g,2022-1,Insuficiente
4.0,65.1,1.7,7.5,2.5,1.5,1,1.8,0.391,34,E,2023-1,Bueno
7.3,86.7,10.0,5.4,10.0,0.2,1,5.7,0.629,26,F,2023-1,Excelente
7.6,67.5,5.5,6.1,6.0,0.7,0,5.6,0.591,28,F,2022-2,Bueno
6.6,58.4,,4.5,10.0,1.6,1,7.5,0.811,18,C,2022-1,Excelente
5.4,93.8,9.3,6.9,7.9,10.5,1,0.8,0.779,21,A,2024-1,Excelente
3.4,80.8,5.9,7.7,10.0,0.1,0,0.8,0.456,31,B,2023-2,Bueno
3.4,67.2,8.9,6.0,5.8,0.4,1,3.8,0.678,28,F,2023-2,Excelente
3.9,64.6,7.2,6.6,7.0,0.2,1,3.2,0.684,29,H,2024-2,Excelente
3.4,49.5,2.2,8.9,8.2,1.8,0,0.6,0.065,40,G,2024-2,Regular
6.9,72.4,3.8,7.5,6.2,1.7,1,3.7,0.444,32,B,2024-2,Excelente
,43.1,6.6,7.5,3.6,0.1,1,2.3,0.586,30,F,2024-1,Excelente
5.1,26.9,5.4,8.9,7.7,3.7,1,0.9,0.423,27,H,2024-1,Excelente
5.7,89.2,,7.6,5.0,2.0,1,1.0,0.388,31,B,2022-1,Bueno
6.3,58.6,8.1,6.2,6.5,5.7,0,6.7,0.551,27,A,2022-2,Bueno
4.4,64.5,6.7,7.6,1.3,0.9,0,1.5,0.278,36,D,2023-2,Regular
1.6,54.2,5.8,8.2,2.9,4.0,0,3.8,0.249,42,G,2022-1,Insuficiente
9.2,58.8,4.0,8.9,1.1,9.7,1,3.0,0.427,38,D,2024-2,Insuficiente
1.9,39.8,5.3,5.7,6.4,6.2,1,12.1,0.253,34,E,2022-1,Regular
7.1,56.5,5.4,7.1,5.9,9.0,1,7.7,0.445,34,B,2023-1,Bueno
11.1,84.2,7.4,7.3,7.5,2.5,1,0.4,0.839,24,A,2024-2,Excelente
1.8,68.8,,6.1,4.5,1.4,1,0.5,0.173,36,G,2022-1,Regular
7.1,69.5,6.9,5.9,5.0,0.7,0,3.1,0.596,29,F,2022-2,Bueno
3.8,42.4,,7.4,8.2,2.4,0,7.0,0.731,31,F,2022-1,Bueno
0.1,62.2,1.3,6.7,0.2,1.7,1,4.9,0.171,38,G,2024-1,Regular
,14.2,4.6,7.9,3.0,3.6,1,19.3,0.368,40,G,2022-1,Insuficiente
4.4,0.626,4.8,4.7,1.9,0.1,1,4.9,0.235,39,G,2022-2,Insuficiente
7.9,82.3,3.3,5.5,7.2,0.4,1,14.7,0.383,34,E,2022-1,Bueno
6.0,27.5,5.4,5.3,0.4,0.2,1,0.3,0.174,35,B,2024-1,Regular
2.2,34.4,9.7,,5.6,1.1,0,2.7,0.131,40,G,2024-2,Bueno
4.6,56.9,,7.8,6.0,4.7,0,9.8,0.125,39,G,2022-1,Bueno
0.0,53.8,2.8,8.0,6.0,4.2,0,30.7,0.21,40,G,2022-2,Regular
11.6,80.6,8.8,7.6,7.8,2.2,1,4.1,0.642,17,C,2023-2,Excelente
2.3,45.8,,7.3,4.5,2.2,1,2.1,0.199,39,G,2022-1,Insuficiente
0.4,66.2,4.2,7.9,5.6,4.1,1,3.7,0.315,43,G,2023-2,Insuficiente
0.0,61.8,3.1,8.2,10.0,10.3,0,0.9,0.55,33,E,2022-2,Regular
0.0,53.6,5.9,7.0,1.4,2.7,0,7.7,0.211,34,D,2023-1,Regular
0.0,75.0,7.4,7.1,3.2,1.2,0,7.1,,37,b,2022-1,Regular
8.5,85.3,5.0,8.6,3.2,6.8,0,5.7,0.275,31,B,2023-2,Bueno
,86.5,6.1,6.9,8.1,1.8,0,7.7,0.67,22,C,2023-1,Excelente
6.2,81.7,3.7,7.5,7.3,0.2,1,10.5,0.158,41,G,2022-1,Bueno
6.0,72.2,3.5,6.3,3.8,1.7,1,1.1,0.573,34,B,2023-1,Regular
0.0,66.5,3.2,7.3,5.6,3.8,0,6.8,0.402,36,D,2023-2,Regular
6.6,66.2,7.7,6.3,9.1,1.4,1,5.0,0.157,37,G,2022-2,Excelente
8.6,79.9,6.0,8.1,3.5,5.4,1,0.6,0.674,27,H,2024-1,Bueno
5.6,84.6,3.7,4.5,5.0,0.4,1,5.9,0.289,36,B,2024-1,Bueno
8.1,80.5,6.5,5.6,3.8,1.6,1,1.0,0.803,19,C,2024-1,Excelente
5.5,72.2,5.1,5.1,2.5,2.8,0,1.5,0.417,30,E,2022-2,Regular
6.9,65.4,5.7,6.1,0.8,0.4,1,0.8,0.347,35,E,2024-2,Regular
2.4,59.1,5.2,8.9,7.2,4.6,0,11.1,0.311,38,G,2023-2,Regular
8.5,72.4,7.0,7.2,7.9,1.6,1,4.5,0.958,19,C,2023-2,Excelente
4.8,80.3,5.9,6.5,5.1,4.4,1,9.6,0.738,29,F,2024-2,Bueno
1.5,85.3,,6.4,2.8,7.0,1,0.5,0.116,39,G,2022-1,Regular
6.9,72.9,,7.1,8.9,1.1,1,0.4,0.718,25,F,2022-1,Excelente
4.4,68.9,6.6,8.3,8.5,3.0,0,2.2,0.912,22,C,2023-1,Excelente
4.4,55.0,3.6,,5.6,6.2,1,5.7,0.251,31,E,2022-2,Regular
4.9,58.4,10.0,8.2,4.5,7.1,1,20.9,0.403,36,D,2023-2,Bueno
6.6,54.4,4.1,6.6,9.1,1.1,1,2.4,0.138,39,D,2024-1,Bueno
8.6,66.5,5.2,9.8,8.3,0.5,1,3.1,0.904,21,C,2022-2,Excelente
5.3,53.4,3.2,11.1,2.5,11.7,1,0.6,0.579,32,B,2022-2,Insuficiente
3.6,70.6,8.1,8.7,3.6,1.3,0,0.3,0.469,36,B,2023-2,Bueno
4.3,76.8,4.5,7.1,4.2,0.2,1,4.6,0.846,27,A,2023-2,Bueno
10.0,89.9,4.1,5.0,6.9,0.9,0,2.1,0.521,29,H,2024-1,Excelente
8.4,64.0,5.6,8.0,2.8,0.7,0,0.7,0.714,26,F,2023-2,Bueno
8.2,73.1,5.9,7.6,8.7,0.0,1,9.2,0.459,21,A,2022-2,Excelente
1.6,24.7,,6.3,2.3,2.5,1,2.1,0.405,38,D,2022-1,Insuficiente
,45.9,1.5,7.1,4.7,0.4,0,6.1,0.282,38,G,2023-1,Regular
8.9,71.6,7.2,8.2,1.8,3.8,0,4.9,0.671,24,F,2022-2,Excelente
4.3,17.7,4.2,8.1,2.8,0.1,0,7.1,0.1,38,G,2024-2,Insuficiente
0.0,50.9,6.5,6.6,4.7,8.5,1,1.7,0.634,26,F,2023-1,Excelente
0.7,51.8,4.0,10.1,4.9,0.8,1,5.6,0.337,38,G,2024-1,Insuficiente
3.2,89.1,4.5,6.5,3.5,4.5,0,10.8,0.243,37,D,2024-2,Regular
5.9,39.1,5.9,5.3,0.4,4.7,1,3.5,0.038,39,G,2024-1,Regular
1.6,44.7,9.3,7.0,4.4,1.9,1,13.3,0.246,38,D,2023-2,Bueno
7.5,69.0,7.7,6.0,9.2,3.1,1,0.3,0.74,25,H,2023-2,Excelente
,57.7,2.4,7.1,5.9,1.2,0,12.3,0.276,37,D,2022-2,Insuficiente
7.9,60.2,4.9,4.1,8.7,2.3,0,2.7,0.72,25,A,2022-1,Excelente
9.0,95.2,4.1,7.2,3.6,0.7,1,0.3,0.901,24,A,2024-1,Bueno
6.3,70.8,,8.9,6.0,2.5,0,6.9,0.526,36,B,2022-1,Bueno
0.0,24.5,7.0,8.2,1.8,2.2,1,1.1,0.189,42,G,2023-1,Insuficiente
11.3,89.0,3.9,9.5,9.3,9.6,1,0.8,1.0,24,A,2022-2,Excelente
4.9,80.3,5.9,5.3,3.3,1.4,1,1.9,0.191,39,D,2024-1,Bueno
6.1,34.9,4.4,5.4,5.7,1.1,0,29.7,0.471,38,D,2023-1,Insuficiente
4.1,73.3,6.2,7.1,4.0,4.1,1,7.5,0.397,32,E,2022-2,Bueno
3.6,86.0,5.7,5.5,5.7,0.8,1,0.5,0.342,33,E,2023-1,Bueno
4.3,77.0,6.2,6.0,6.9,0.8,1,2.0,0.524,35,E,2023-2,Excelente
3.5,60.2,4.1,7.7,2.5,1.8,0,0.5,0.11,39,D,2023-2,Insuficiente
2.8,61.9,6.9,9.9,5.1,8.1,1,2.9,0.381,33,E,2022-1,Bueno
8.0,85.8,5.1,7.6,3.9,1.5,1,0.5,0.501,29,H,2024-1,Bueno
5.0,66.0,6.0,8.9,5.4,0.5,0,18.1,0.509,34,E,2024-1,Bueno
3.8,91.5,7.2,8.9,6.2,1.9,0,3.9,0.637,27,H,2024-2,Excelente
2.7,80.7,3.6,7.5,4.4,1.2,1,11.0,0.41,39,G,2024-2,Regular
10.5,42.5,4.6,6.6,7.7,11.9,0,6.1,0.081,37,G,2022-2,Bueno
3.0,0.526,5.1,7.1,1.1,2.2,1,4.3,0.454,31,B,2023-1,Regular
3.1,56.6,5.8,8.6,8.6,2.1,0,5.6,0.297,36,B,2024-2,Excelente
0.0,72.3,6.9,5.5,5.5,3.7,0,13.1,0.441,34,E,2024-1,Regular
4.5,78.2,2.5,6.6,5.2,3.0,0,6.1,0.666,27,F,2024-1,Bueno
6.0,68.3,5.0,7.1,10.0,5.3,1,1.2,0.739,26,A,2022-2,Excelente
6.3,76.3,9.1,9.6,7.3,2.0,0,1.3,0.908,19,C,2023-1,Excelente
10.0,68.5,6.0,5.9,5.1,7.4,1,6.9,0.229,34,B,2024-1,Excelente
9.8,68.3,8.3,7.7,7.5,1.8,1,2.2,0.884,20,c,2024-2,Excelente
